,url,malicious
17662,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<i onmouseup=\""alert(1)\"">test</i>"" 400 0 ""-"" ""-""",1
6581,"127.0.0.1 - - [03/May/2021:03:18:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jenny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12127,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<mark draggable=\""true\"""" 400 0 ""-"" ""-""",1
2531,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=http://www.<script>alert(1)</script .com"" 400 0 ""-"" ""-""",1
71,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Doralynn HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12284,"127.0.0.1 - - [03/May/2021:03:09:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Abel HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9889,"127.0.0.1 - - [03/May/2021:03:05:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=content HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7287,"127.0.0.1 - - [03/May/2021:03:28:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Zoe HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16212,"127.0.0.1 - - [03/May/2021:03:10:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alfonso HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16524,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><menu onload=alert(1)></menu>"" 400 0 ""-"" ""-""",1
7041,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%253Cscript%253Ealert('XSS')%253C%252Fscript%253E HTTP/1.1"" 200 1719 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
15691,"127.0.0.1 - - [03/May/2021:03:15:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Elleke HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13243,"127.0.0.1 - - [03/May/2021:03:14:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Di HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15634,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src/onerror=alert(1)>"" 400 0 ""-"" ""-""",1
10274,"127.0.0.1 - - [03/May/2021:03:41:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<video><source onerror=alert(1)"" 400 0 ""-"" ""-""",1
7814,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<video oncanplaythrough=alert(1)><source"" 400 0 ""-"" ""-""",1
1520,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<object type=\""text/x-scriptlet\"""" 400 0 ""-"" ""-""",1
13482,"127.0.0.1 - - [03/May/2021:03:23:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nenad HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5424,"127.0.0.1 - - [03/May/2021:03:12:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cesar HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9587,"127.0.0.1 - - [03/May/2021:03:22:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Maury HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5252,"127.0.0.1 - - [03/May/2021:03:16:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Floyd HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10741,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<footer draggable=\""true\"""" 400 0 ""-"" ""-""",1
4700,"127.0.0.1 - - [03/May/2021:03:26:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Stormy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3929,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script> function"" 400 0 ""-"" ""-""",1
11174,"127.0.0.1 - - [03/May/2021:03:27:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Terri HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2709,"127.0.0.1 - - [03/May/2021:03:11:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Behdad HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17675,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<li oncontextmenu=\""alert(1)\"">test</li>"" 400 0 ""-"" ""-""",1
17827,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Annnora HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9904,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<element draggable=\""true\"""" 400 0 ""-"" ""-""",1
18710,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<blockquote onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3965,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<fieldset onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",1
6486,"127.0.0.1 - - [03/May/2021:03:05:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=desenvolupament HTTP/1.1"" 200 1704 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18362,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><address"" 400 0 ""-"" ""-""",1
9456,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=`javascript:alert(\""RSnake"" 400 0 ""-"" ""-""",1
6397,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pawel HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11024,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<select id=x"" 400 0 ""-"" ""-""",1
11552,"127.0.0.1 - - [03/May/2021:03:22:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Monteene HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2817,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=stats HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14441,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<form id=\""test\"""" 400 0 ""-"" ""-""",1
17431,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dl id=x"" 400 0 ""-"" ""-""",1
1596,"127.0.0.1 - - [03/May/2021:03:14:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Desmond HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15859,"127.0.0.1 - - [03/May/2021:03:22:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Minoru HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5364,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div id=\""111\""><div"" 400 0 ""-"" ""-""",1
8037,"127.0.0.1 - - [03/May/2021:03:27:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Trudie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14021,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<TABLE BACKGROUND=\""javascript:alert('XSS')\"">"" 400 0 ""-"" ""-""",1
1997,"127.0.0.1 - - [03/May/2021:03:16:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fikre HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15379,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
5025,"127.0.0.1 - - [03/May/2021:03:23:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pennie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2256,"127.0.0.1 - - [03/May/2021:03:23:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Noslab HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16791,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onmousemove=\""alert(1)\"">test</sup>"" 400 0 ""-"" ""-""",1
13783,"127.0.0.1 - - [03/May/2021:03:12:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Car HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18912,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><basefont"" 400 0 ""-"" ""-""",1
5588,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<cite onclick=\""alert(1)\"">test</cite>"" 400 0 ""-"" ""-""",1
10694,"127.0.0.1 - - [03/May/2021:03:22:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Minny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10298,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption id=x"" 400 0 ""-"" ""-""",1
12411,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow oncontextmenu=\""alert(1)\"">test</shadow>"" 400 0 ""-"" ""-""",1
8929,"127.0.0.1 - - [03/May/2021:03:19:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=June HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9679,"127.0.0.1 - - [03/May/2021:03:06:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=logs HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
578,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nobr draggable=\""true\"""" 400 0 ""-"" ""-""",1
7670,"127.0.0.1 - - [03/May/2021:03:12:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Britte HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12446,"127.0.0.1 - - [03/May/2021:03:07:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=meagan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6873,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
10200,"127.0.0.1 - - [03/May/2021:03:40:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<aside onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
13677,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=\""javascript:alert('XSS');\"">"" 400 0 ""-"" ""-""",1
9851,"127.0.0.1 - - [03/May/2021:03:15:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Erika HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5916,"127.0.0.1 - - [03/May/2021:03:22:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Melany HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13738,"127.0.0.1 - - [03/May/2021:03:21:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Madlen HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1238,"127.0.0.1 - - [03/May/2021:03:25:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sharyl HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2962,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<form><button formaction=javascript&colon;alert(1)>CLICKME"" 400 0 ""-"" ""-""",1
9784,"127.0.0.1 - - [03/May/2021:03:24:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Reynold HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13447,"127.0.0.1 - - [03/May/2021:03:14:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dominica HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17939,"127.0.0.1 - - [03/May/2021:03:16:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gladys HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10662,"127.0.0.1 - - [03/May/2021:03:20:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lisbeth HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12498,"127.0.0.1 - - [03/May/2021:03:16:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Garney HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6223,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><map"" 400 0 ""-"" ""-""",1
1530,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<data draggable=\""true\"""" 400 0 ""-"" ""-""",1
17141,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3618,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;A HREF=\\\""//google\\\""&gt;XSS&lt;/A&gt;"" 400 0 ""-"" ""-""",1
18230,"127.0.0.1 - - [03/May/2021:03:11:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bari HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5629,"127.0.0.1 - - [03/May/2021:03:13:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Corkstown HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9227,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<html onblur=alert(1)"" 400 0 ""-"" ""-""",1
559,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=`javascript:alert(\""RSnake"" 400 0 ""-"" ""-""",1
10508,"127.0.0.1 - - [03/May/2021:03:13:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cornelis HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16283,"127.0.0.1 - - [03/May/2021:03:12:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brook HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10868,"127.0.0.1 - - [03/May/2021:03:20:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lilli HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
28,"127.0.0.1 - - [03/May/2021:02:28:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%22%3e%3clink%20rel%3dimport%20href%3ddata%3atext%2fhtml%26comma%3b%26lt%3bscript%26gt%3balert(1)%26lt%3b%26sol%3bscript%26gt%3b HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
1003,"127.0.0.1 - - [03/May/2021:03:19:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Karla HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1281,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nav onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
18873,"127.0.0.1 - - [03/May/2021:03:15:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eden HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16341,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<legend onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
16304,"127.0.0.1 - - [03/May/2021:02:34:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x2Ftype=\""text/javascript\"">javascript:alert(1);</script> HTTP/1.1"" 200 1716 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
10018,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=spring HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15141,"127.0.0.1 - - [03/May/2021:03:19:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Karyl HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1693,"127.0.0.1 - - [03/May/2021:03:13:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Constanta HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9428,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea oncut=alert(1)"" 400 0 ""-"" ""-""",1
404,"127.0.0.1 - - [03/May/2021:03:17:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hattie HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5900,"127.0.0.1 - - [03/May/2021:03:21:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Margery HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
527,"127.0.0.1 - - [03/May/2021:03:28:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Wits HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11103,"127.0.0.1 - - [03/May/2021:03:10:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anna-maria HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3576,"127.0.0.1 - - [03/May/2021:02:34:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x20type=\""text/javascript\"">javascript:alert(1);</script> HTTP/1.1"" 200 1717 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
9121,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anneliese HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13354,"127.0.0.1 - - [03/May/2021:02:35:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<OBJECT classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389><param"" 400 0 ""-"" ""-""",1
