,url,normal,xss,dir
16748,"127.0.0.1 - - [03/May/2021:03:26:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Siusan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
865,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<small onmousedown=\""alert(1)\"">test</small>"" 400 0 ""-"" ""-""",0,1,0
3725,"127.0.0.1 - - [03/May/2021:03:18:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jess HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4770,"127.0.0.1 - - [03/May/2021:03:41:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<xmp draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
16171,"127.0.0.1 - - [03/May/2021:10:23:43 -0400] ""GET /DVWA/vulnerabilities/fi/?page=certificate.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9798,"127.0.0.1 - - [03/May/2021:03:41:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style onreadystatechange=alert(1)></style>"" 400 0 ""-"" ""-""",0,1,0
8719,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nobr draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
10703,"127.0.0.1 - - [03/May/2021:03:21:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marcela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19487,"127.0.0.1 - - [03/May/2021:03:20:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lari HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6059,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#X000003c; HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
18745,"127.0.0.1 - - [03/May/2021:03:10:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Analiese HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4597,"127.0.0.1 - - [03/May/2021:03:05:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=codigo HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10955,"127.0.0.1 - - [03/May/2021:03:13:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cyndi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19406,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg id=x"" 400 0 ""-"" ""-""",0,1,0
11516,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<marquee width=1"" 400 0 ""-"" ""-""",0,1,0
11354,"127.0.0.1 - - [03/May/2021:03:25:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sallee HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
984,"127.0.0.1 - - [03/May/2021:03:04:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=PRUEBA HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9935,"127.0.0.1 - - [03/May/2021:03:06:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=gryphon HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6004,"127.0.0.1 - - [28/Apr/2021:22:32:07 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2flocalstart%2easp%00 HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
16836,"127.0.0.1 - - [03/May/2021:03:13:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Claudina HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10035,"127.0.0.1 - - [03/May/2021:03:23:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Orlando HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18342,"127.0.0.1 - - [03/May/2021:03:13:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dani HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18840,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a style=\""-o-link:'javascript:javascript:alert(1)';-o-link-source:current\"">X"" 400 0 ""-"" ""-""",0,1,0
17168,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src=validimage.png"" 400 0 ""-"" ""-""",0,1,0
11346,"127.0.0.1 - - [03/May/2021:03:24:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Prity HTTP/1.1"" 200 1694 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16834,"127.0.0.1 - - [03/May/2021:03:40:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<kbd id=x"" 400 0 ""-"" ""-""",0,1,0
3332,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onunload=\""javascript:alert('XSS');\"">"" 400 0 ""-"" ""-""",0,1,0
1579,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Paul HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19084,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<time onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
19380,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<th onfocusout=alert(1)"" 400 0 ""-"" ""-""",0,1,0
7689,"127.0.0.1 - - [03/May/2021:03:14:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dupuy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2572,"127.0.0.1 - - [03/May/2021:03:17:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Helmut HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20211,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<tbody id=x"" 400 0 ""-"" ""-""",0,1,0
12726,"127.0.0.1 - - [03/May/2021:03:17:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Heloise HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3161,"127.0.0.1 - - [03/May/2021:03:13:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cooper HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6329,"127.0.0.1 - - [03/May/2021:03:16:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Georgiana HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17084,"127.0.0.1 - - [03/May/2021:03:20:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lucine HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19034,"127.0.0.1 - - [03/May/2021:03:16:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Foster HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14878,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noscript onmousedown=\""alert(1)\"">test</noscript>"" 400 0 ""-"" ""-""",0,1,0
13711,"127.0.0.1 - - [03/May/2021:10:06:31 -0400] ""GET /DVWA/vulnerabilities/fi/?page=\\\\\\%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cetc%5cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
2765,"127.0.0.1 - - [03/May/2021:03:09:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Adan HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1378,"127.0.0.1 - - [03/May/2021:03:14:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Diandra HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17805,"127.0.0.1 - - [03/May/2021:03:26:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Stephana HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2703,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture ondblclick=\""alert(1)\"">test</picture>"" 400 0 ""-"" ""-""",0,1,0
7942,"127.0.0.1 - - [03/May/2021:03:18:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jeanette HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15805,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Myrthille HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10853,"127.0.0.1 - - [03/May/2021:03:14:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dion HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11481,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;!&#91;endif&#93;--&gt; HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
13800,"127.0.0.1 - - [03/May/2021:03:06:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=init HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
920,"127.0.0.1 - - [03/May/2021:03:15:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eluned HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2711,"127.0.0.1 - - [03/May/2021:03:12:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Carmela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13479,"127.0.0.1 - - [03/May/2021:03:14:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Derick HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6673,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rp oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
20484,"127.0.0.1 - - [03/May/2021:10:06:17 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%uff0e%uff0e\\%uff0e%uff0e\\%uff0e%uff0e\\%uff0e%uff0e\\%uff0e%uff0e\\%uff0e%uff0e\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
4180,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<summary onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
14843,"127.0.0.1 - - [03/May/2021:02:35:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</plaintext\\></|\\><plaintext/onmouseover=prompt(1) HTTP/1.1"" 200 1726 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
10688,"127.0.0.1 - - [03/May/2021:03:16:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gabi HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16341,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<output onmousedown=\""alert(1)\"">test</output>"" 400 0 ""-"" ""-""",0,1,0
5734,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=+ADw-script+AD4-alert(document.location)+ADw-/script+AD4- HTTP/1.1"" 200 1726 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
14580,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed src=/"" 400 0 ""-"" ""-""",0,1,0
12773,"127.0.0.1 - - [03/May/2021:03:24:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Randee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15016,"127.0.0.1 - - [03/May/2021:03:08:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=wwwstats HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10362,"127.0.0.1 - - [03/May/2021:10:05:33 -0400] ""GET /DVWA/vulnerabilities/fi/?page=../../../../../../../../etc/passwd HTTP/1.1"" 200 2421 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
14761,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arleta HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4663,"127.0.0.1 - - [03/May/2021:03:16:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Giustina HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10713,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<fieldset oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
10236,"127.0.0.1 - - [03/May/2021:03:08:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=temp HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5424,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script>d.innerHTML+='';</script> HTTP/1.1"" 200 1714 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
7149,"127.0.0.1 - - [03/May/2021:10:05:09 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e%252f%252e%252e%252f%252e%252e%252f%252e%252e%252fetc%252fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
7377,"127.0.0.1 - - [03/May/2021:03:40:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<br><br><br><br><br><br><br><br><br><br> HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
8510,"127.0.0.1 - - [28/Apr/2021:22:49:39 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 451 ""http://127.0.0.1/DVWA/instructions.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5003,"127.0.0.1 - - [03/May/2021:10:06:47 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..\\..\\\\..\\..\\\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
775,"127.0.0.1 - - [03/May/2021:10:05:17 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e%255c%252e%252e%255c%252e%252e%255c%252e%252e%255c%252e%252e%255c%252e%252e%255cetc%255passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
10298,"127.0.0.1 - - [03/May/2021:03:27:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Theodora HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6002,"127.0.0.1 - - [03/May/2021:03:08:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=uucp HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11905,"127.0.0.1 - - [03/May/2021:03:40:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b onclick=\""alert(1)\"">test</b>"" 400 0 ""-"" ""-""",0,1,0
16291,"127.0.0.1 - - [03/May/2021:03:06:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=leroy HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6705,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<td onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
2049,"127.0.0.1 - - [03/May/2021:10:23:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=config.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4442,"127.0.0.1 - - [03/May/2021:03:23:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nashville HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18208,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onfocusout=alert(1)"" 400 0 ""-"" ""-""",0,1,0
17819,"127.0.0.1 - - [03/May/2021:03:05:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=chess HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18392,"127.0.0.1 - - [03/May/2021:10:23:55 -0400] ""GET /DVWA/vulnerabilities/fi/?page=diag.php HTTP/1.1"" 200 1350 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19412,"127.0.0.1 - - [03/May/2021:03:25:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Scarlett HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18322,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=prueba00 HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11950,"127.0.0.1 - - [03/May/2021:03:15:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Erinn HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1709,"127.0.0.1 - - [03/May/2021:03:07:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=olivetti HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7081,"127.0.0.1 - - [03/May/2021:03:13:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Crista HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3683,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pauline HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
501,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</textarea><script>alert(/xss/)</script> HTTP/1.1"" 200 1713 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
6150,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><head onload=alert(1)></head>"" 400 0 ""-"" ""-""",0,1,0
7032,"127.0.0.1 - - [03/May/2021:02:35:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<;IMG SRC=javascript:alert(&;quot;XSS&;quot;)>;"" 400 0 ""-"" ""-""",0,1,0
